"rt","responses","trial_id","trial_type","trial_index","time_elapsed","internal_node_id","exp_id","full_screen","focus_shifts","mouse_click","stim_duration","block_duration","timing_post_trial","exp_stage","which_round","num_click_in_round","num_loss_cards","gain_amount","loss_amount","round_points","clicked_on_loss_card","round_type","credit_var","performance_var","text","key_press"
"8319","","pre_stim","single-stim-button","12","52740","0.0-1.11-0.11","columbia-card-task-hot","false","0","32","8319","8319","0","test","1","12","1","30","750","360","false","rigged_win","","","",""
"1535","","pre_stim","single-stim-button","13","54276","0.0-1.12-0.12","columbia-card-task-hot","false","0","9","1535","1535","0","test","1","13","1","30","750","390","false","rigged_win","","","",""
"1847","","pre_stim","single-stim-button","14","56124","0.0-1.13-0.13","columbia-card-task-hot","false","0","5","1847","1847","0","test","1","14","1","30","750","420","false","rigged_win","","","",""
"2583","","pre_stim","single-stim-button","15","58708","0.0-1.14-0.14","columbia-card-task-hot","false","0","17","2583","2583","0","test","1","15","1","30","750","450","false","rigged_win","","","",""
"3598","","pre_stim","single-stim-button","16","62308","0.0-1.15-0.15","columbia-card-task-hot","false","0","turnButton","3598","3598","0","test","1","15","1","30","750","450","false","rigged_win","","","",""
"6199","","pre_stim","single-stim-button","17","68508","0.0-1.16-0.16","columbia-card-task-hot","false","0","collectButton","6199","6199","0","test","1","16","1","30","750","450","false","rigged_win","","","",""
"6624","","pre_stim","single-stim-button","18","75132","0.0-2.0-0.0","columbia-card-task-hot","false","0","9","6624","6624","0","test","2","1","1","30","250","30","false","rigged_win","","","",""
"742","","pre_stim","single-stim-button","19","75876","0.0-2.1-0.1","columbia-card-task-hot","false","0","17","742","742","0","test","2","2","1","30","250","60","false","rigged_win","","","",""
"583","","pre_stim","single-stim-button","20","76460","0.0-2.2-0.2","columbia-card-task-hot","false","0","25","583","583","0","test","2","3","1","30","250","90","false","rigged_win","","","",""
"1679","","pre_stim","single-stim-button","21","78140","0.0-2.3-0.3","columbia-card-task-hot","false","0","27","1679","1679","0","test","2","4","1","30","250","120","false","rigged_win","","","",""
"751","","pre_stim","single-stim-button","22","78892","0.0-2.4-0.4","columbia-card-task-hot","false","0","26","751","751","0","test","2","5","1","30","250","150","false","rigged_win","","","",""
"943","","pre_stim","single-stim-button","23","79836","0.0-2.5-0.5","columbia-card-task-hot","false","0","28","943","943","0","test","2","6","1","30","250","180","false","rigged_win","","","",""
"3871","","pre_stim","single-stim-button","24","83708","0.0-2.6-0.6","columbia-card-task-hot","false","0","30","3871","3871","0","test","2","7","1","30","250","210","false","rigged_win","","","",""
"887","","pre_stim","single-stim-button","25","84596","0.0-2.7-0.7","columbia-card-task-hot","false","0","32","887","887","0","test","2","8","1","30","250","240","false","rigged_win","","","",""
"1943","","pre_stim","single-stim-button","26","86540","0.0-2.8-0.8","columbia-card-task-hot","false","0","8","1943","1943","0","test","2","9","1","30","250","270","false","rigged_win","","","",""
"1439","","pre_stim","single-stim-button","27","87979","0.0-2.9-0.9","columbia-card-task-hot","false","0","18","1439","1439","0","test","2","10","1","30","250","300","false","rigged_win","","","",""
"1055","","pre_stim","single-stim-button","28","89036","0.0-2.10-0.10","columbia-card-task-hot","false","0","1","1055","1055","0","test","2","11","1","30","250","330","false","rigged_win","","","",""
"1295","","pre_stim","single-stim-button","29","90332","0.0-2.11-0.11","columbia-card-task-hot","false","0","20","1295","1295","0","test","2","12","1","30","250","360","false","rigged_win","","","",""
"2919","","pre_stim","single-stim-button","30","93252","0.0-2.12-0.12","columbia-card-task-hot","false","0","23","2919","2919","0","test","2","13","1","30","250","390","false","rigged_win","","","",""
"2863","","pre_stim","single-stim-button","31","96116","0.0-2.13-0.13","columbia-card-task-hot","false","0","2","2863","2863","0","test","2","14","1","30","250","420","false","rigged_win","","","",""
"1879","","pre_stim","single-stim-button","32","97996","0.0-2.14-0.14","columbia-card-task-hot","false","0","16","1879","1879","0","test","2","15","1","30","250","450","false","rigged_win","","","",""
"2119","","pre_stim","single-stim-button","33","100115","0.0-2.15-0.15","columbia-card-task-hot","false","0","10","2119","2119","0","test","2","16","1","30","250","480","false","rigged_win","","","",""
"1455","","pre_stim","single-stim-button","34","101572","0.0-2.16-0.16","columbia-card-task-hot","false","0","5","1455","1455","0","test","2","17","1","30","250","510","false","rigged_win","","","",""
"4111","","pre_stim","single-stim-button","35","105683","0.0-2.17-0.17","columbia-card-task-hot","false","0","11","4111","4111","0","test","2","18","1","30","250","540","false","rigged_win","","","",""
"2487","","pre_stim","single-stim-button","36","108171","0.0-2.18-0.18","columbia-card-task-hot","false","0","29","2487","2487","0","test","2","19","1","30","250","570","false","rigged_win","","","",""
"4439","","pre_stim","single-stim-button","37","112611","0.0-2.19-0.19","columbia-card-task-hot","false","0","turnButton","4439","4439","0","test","2","19","1","30","250","570","false","rigged_win","","","",""
"6127","","pre_stim","single-stim-button","38","118739","0.0-2.20-0.20","columbia-card-task-hot","false","0","collectButton","6127","6127","0","test","2","20","1","30","250","570","false","rigged_win","","","",""
"5976","","pre_stim","single-stim-button","39","124716","0.0-3.0-0.0","columbia-card-task-hot","false","0","21","5976","5976","0","test","3","1","3","30","750","30","false","rigged_loss","","","",""
"839","","pre_stim","single-stim-button","40","125555","0.0-3.1-0.1","columbia-card-task-hot","false","0","13","839","839","0","test","3","2","3","30","750","60","false","rigged_loss","","","",""
"767","","pre_stim","single-stim-button","41","126323","0.0-3.2-0.2","columbia-card-task-hot","false","0","20","767","767","0","test","3","3","3","30","750","90","false","rigged_loss","","","",""
"1288","","pre_stim","single-stim-button","42","127611","0.0-3.3-0.3","columbia-card-task-hot","false","0","12","1288","1288","0","test","3","4","3","30","750","-660","true","rigged_loss","","","",""
"7223","","pre_stim","single-stim-button","43","134835","0.0-3.4-0.4","columbia-card-task-hot","false","0","collectButton","7223","7223","0","test","3","5","3","30","750","-660","true","rigged_loss","","","",""
"6175","","pre_stim","single-stim-button","44","141012","0.0-4.0-0.0","columbia-card-task-hot","false","0","8","6175","6175","0","test","4","1","3","10","750","10","false","rigged_win","","","",""
"455","","pre_stim","single-stim-button","45","141467","0.0-4.1-0.1","columbia-card-task-hot","false","0","16","455","455","0","test","4","2","3","10","750","20","false","rigged_win","","","",""
"760","","pre_stim","single-stim-button","46","142227","0.0-4.2-0.2","columbia-card-task-hot","false","0","7","760","760","0","test","4","3","3","10","750","30","false","rigged_win","","","",""
"5152","","pre_stim","single-stim-button","47","147380","0.0-4.3-0.3","columbia-card-task-hot","false","0","24","5152","5152","0","test","4","4","3","10","750","40","false","rigged_win","","","",""
"1390","","pre_stim","single-stim-button","48","148771","0.0-4.4-0.4","columbia-card-task-hot","false","0","17","1390","1390","0","test","4","5","3","10","750","50","false","rigged_win","","","",""
"776","","pre_stim","single-stim-button","49","149547","0.0-4.5-0.5","columbia-card-task-hot","false","0","9","776","776","0","test","4","6","3","10","750","60","false","rigged_win","","","",""
"2783","","pre_stim","single-stim-button","50","152331","0.0-4.6-0.6","columbia-card-task-hot","false","0","11","2783","2783","0","test","4","7","3","10","750","70","false","rigged_win","","","",""
"3104","","pre_stim","single-stim-button","51","155436","0.0-4.7-0.7","columbia-card-task-hot","false","0","28","3104","3104","0","test","4","8","3","10","750","80","false","rigged_win","","","",""
"2287","","pre_stim","single-stim-button","52","157723","0.0-4.8-0.8","columbia-card-task-hot","false","0","5","2287","2287","0","test","4","9","3","10","750","90","false","rigged_win","","","",""
"1159","","pre_stim","single-stim-button","53","158883","0.0-4.9-0.9","columbia-card-task-hot","false","0","turnButton","1159","1159","0","test","4","9","3","10","750","90","false","rigged_win","","","",""
"3527","","pre_stim","single-stim-button","54","162411","0.0-4.10-0.10","columbia-card-task-hot","false","0","collectButton","3527","3527","0","test","4","10","3","10","750","90","false","rigged_win","","","",""
"6607","","pre_stim","single-stim-button","55","169020","0.0-5.0-0.0","columbia-card-task-hot","false","0","9","6607","6607","0","test","5","1","3","30","250","30","false","rigged_win","","","",""
"575","","pre_stim","single-stim-button","56","169595","0.0-5.1-0.1","columbia-card-task-hot","false","0","1","575","575","0","test","5","2","3","30","250","60","false","rigged_win","","","",""
"855","","pre_stim","single-stim-button","57","170451","0.0-5.2-0.2","columbia-card-task-hot","false","0","17","855","855","0","test","5","3","3","30","250","90","false","rigged_win","","","",""
"927","","pre_stim","single-stim-button","58","171379","0.0-5.3-0.3","columbia-card-task-hot","false","0","32","927","927","0","test","5","4","3","30","250","120","false","rigged_win","","","",""
"775","","pre_stim","single-stim-button","59","172155","0.0-5.4-0.4","columbia-card-task-hot","false","0","16","775","775","0","test","5","5","3","30","250","150","false","rigged_win","","","",""
"1647","","pre_stim","single-stim-button","60","173803","0.0-5.5-0.5","columbia-card-task-hot","false","0","27","1647","1647","0","test","5","6","3","30","250","180","false","rigged_win","","","",""
"2335","","pre_stim","single-stim-button","61","176139","0.0-5.6-0.6","columbia-card-task-hot","false","0","30","2335","2335","0","test","5","7","3","30","250","210","false","rigged_win","","","",""
"2655","","pre_stim","single-stim-button","62","178795","0.0-5.7-0.7","columbia-card-task-hot","false","0","10","2655","2655","0","test","5","8","3","30","250","240","false","rigged_win","","","",""
"2023","","pre_stim","single-stim-button","63","180819","0.0-5.8-0.8","columbia-card-task-hot","false","0","15","2023","2023","0","test","5","9","3","30","250","270","false","rigged_win","","","",""
"3111","","pre_stim","single-stim-button","64","183931","0.0-5.9-0.9","columbia-card-task-hot","false","0","7","3111","3111","0","test","5","10","3","30","250","300","false","rigged_win","","","",""
"3607","","pre_stim","single-stim-button","65","187539","0.0-5.10-0.10","columbia-card-task-hot","false","0","3","3607","3607","0","test","5","11","3","30","250","330","false","rigged_win","","","",""
"6503","","pre_stim","single-stim-button","66","194043","0.0-5.11-0.11","columbia-card-task-hot","false","0","turnButton","6503","6503","0","test","5","11","3","30","250","330","false","rigged_win","","","",""
"3607","","pre_stim","single-stim-button","67","197651","0.0-5.12-0.12","columbia-card-task-hot","false","0","collectButton","3607","3607","0","test","5","12","3","30","250","330","false","rigged_win","","","",""
"6032","","pre_stim","single-stim-button","68","203684","0.0-6.0-0.0","columbia-card-task-hot","false","0","6","6032","6032","0","test","6","1","1","10","750","10","false","rigged_win","","","",""
"423","","pre_stim","single-stim-button","69","204107","0.0-6.1-0.1","columbia-card-task-hot","false","0","7","423","423","0","test","6","2","1","10","750","20","false","rigged_win","","","",""
"383","","pre_stim","single-stim-button","70","204491","0.0-6.2-0.2","columbia-card-task-hot","false","0","8","383","383","0","test","6","3","1","10","750","30","false","rigged_win","","","",""
"407","","pre_stim","single-stim-button","71","204899","0.0-6.3-0.3","columbia-card-task-hot","false","0","15","407","407","0","test","6","4","1","10","750","40","false","rigged_win","","","",""
"647","","pre_stim","single-stim-button","72","205547","0.0-6.4-0.4","columbia-card-task-hot","false","0","5","647","647","0","test","6","5","1","10","750","50","false","rigged_win","","","",""
"663","","pre_stim","single-stim-button","73","206211","0.0-6.5-0.5","columbia-card-task-hot","false","0","3","663","663","0","test","6","6","1","10","750","60","false","rigged_win","","","",""
"447","","pre_stim","single-stim-button","74","206659","0.0-6.6-0.6","columbia-card-task-hot","false","0","2","447","447","0","test","6","7","1","10","750","70","false","rigged_win","","","",""
"423","","pre_stim","single-stim-button","75","207083","0.0-6.7-0.7","columbia-card-task-hot","false","0","1","423","423","0","test","6","8","1","10","750","80","false","rigged_win","","","",""
"407","","pre_stim","single-stim-button","76","207491","0.0-6.8-0.8","columbia-card-task-hot","false","0","9","407","407","0","test","6","9","1","10","750","90","false","rigged_win","","","",""
"488","","pre_stim","single-stim-button","77","207979","0.0-6.9-0.9","columbia-card-task-hot","false","0","17","488","488","0","test","6","10","1","10","750","100","false","rigged_win","","","",""
"519","","pre_stim","single-stim-button","78","208499","0.0-6.10-0.10","columbia-card-task-hot","false","0","25","519","519","0","test","6","11","1","10","750","110","false","rigged_win","","","",""
"1023","","pre_stim","single-stim-button","79","209523","0.0-6.11-0.11","columbia-card-task-hot","false","0","30","1023","1023","0","test","6","12","1","10","750","120","false","rigged_win","","","",""
"1654","","pre_stim","single-stim-button","80","211179","0.0-6.12-0.12","columbia-card-task-hot","false","0","10","1654","1654","0","test","6","13","1","10","750","130","false","rigged_win","","","",""
"624","","pre_stim","single-stim-button","81","211803","0.0-6.13-0.13","columbia-card-task-hot","false","0","18","624","624","0","test","6","14","1","10","750","140","false","rigged_win","","","",""
"1599","","pre_stim","single-stim-button","82","213403","0.0-6.14-0.14","columbia-card-task-hot","false","0","14","1599","1599","0","test","6","15","1","10","750","150","false","rigged_win","","","",""
"951","","pre_stim","single-stim-button","83","214355","0.0-6.15-0.15","columbia-card-task-hot","false","0","11","951","951","0","test","6","16","1","10","750","160","false","rigged_win","","","",""
"975","","pre_stim","single-stim-button","84","215331","0.0-6.16-0.16","columbia-card-task-hot","false","0","27","975","975","0","test","6","17","1","10","750","170","false","rigged_win","","","",""
"719","","pre_stim","single-stim-button","85","216051","0.0-6.17-0.17","columbia-card-task-hot","false","0","28","719","719","0","test","6","18","1","10","750","180","false","rigged_win","","","",""
"1375","","pre_stim","single-stim-button","86","217427","0.0-6.18-0.18","columbia-card-task-hot","false","0","16","1375","1375","0","test","6","19","1","10","750","190","false","rigged_win","","","",""
"2159","","pre_stim","single-stim-button","87","219588","0.0-6.19-0.19","columbia-card-task-hot","false","0","22","2159","2159","0","test","6","20","1","10","750","200","false","rigged_win","","","",""
"6863","","pre_stim","single-stim-button","88","226451","0.0-6.20-0.20","columbia-card-task-hot","false","0","turnButton","6863","6863","0","test","6","20","1","10","750","200","false","rigged_win","","","",""
"4383","","pre_stim","single-stim-button","89","230835","0.0-6.21-0.21","columbia-card-task-hot","false","0","collectButton","4383","4383","0","test","6","21","1","10","750","200","false","rigged_win","","","",""
"6783","","pre_stim","single-stim-button","90","237620","0.0-7.0-0.0","columbia-card-task-hot","false","0","1","6783","6783","0","test","7","1","3","10","750","10","false","rigged_loss","","","",""
"495","","pre_stim","single-stim-button","91","238115","0.0-7.1-0.1","columbia-card-task-hot","false","0","9","495","495","0","test","7","2","3","10","750","20","false","rigged_loss","","","",""
"671","","pre_stim","single-stim-button","92","238787","0.0-7.2-0.2","columbia-card-task-hot","false","0","17","671","671","0","test","7","3","3","10","750","30","false","rigged_loss","","","",""
"1319","","pre_stim","single-stim-button","93","240107","0.0-7.3-0.3","columbia-card-task-hot","false","0","32","1319","1319","0","test","7","4","3","10","750","40","false","rigged_loss","","","",""
"927","","pre_stim","single-stim-button","94","241035","0.0-7.4-0.4","columbia-card-task-hot","false","0","16","927","927","0","test","7","5","3","10","750","-710","true","rigged_loss","","","",""
"2943","","pre_stim","single-stim-button","95","243979","0.0-7.5-0.5","columbia-card-task-hot","false","0","collectButton","2943","2943","0","test","7","6","3","10","750","-710","true","rigged_loss","","","",""
"6127","","pre_stim","single-stim-button","96","250107","0.0-8.0-0.0","columbia-card-task-hot","false","0","8","6127","6127","0","test","8","1","3","30","750","30","false","rigged_win","","","",""
"3087","","pre_stim","single-stim-button","97","253196","0.0-8.1-0.1","columbia-card-task-hot","false","0","16","3087","3087","0","test","8","2","3","30","750","60","false","rigged_win","","","",""
"1479","","pre_stim","single-stim-button","98","254675","0.0-8.2-0.2","columbia-card-task-hot","false","0","1","1479","1479","0","test","8","3","3","30","750","90","false","rigged_win","","","",""
"1351","","pre_stim","single-stim-button","99","256027","0.0-8.3-0.3","columbia-card-task-hot","false","0","25","1351","1351","0","test","8","4","3","30","750","120","false","rigged_win","","","",""
"2015","","pre_stim","single-stim-button","100","258043","0.0-8.4-0.4","columbia-card-task-hot","false","0","turnButton","2015","2015","0","test","8","4","3","30","750","120","false","rigged_win","","","",""
"3318","","pre_stim","single-stim-button","101","261363","0.0-8.5-0.5","columbia-card-task-hot","false","0","collectButton","3318","3318","0","test","8","5","3","30","750","120","false","rigged_win","","","",""
"6071","","pre_stim","single-stim-button","102","267436","0.0-9.0-0.0","columbia-card-task-hot","false","0","23","6071","6071","0","test","9","1","3","30","250","30","false","rigged_loss","","","",""
"383","","pre_stim","single-stim-button","103","267819","0.0-9.1-0.1","columbia-card-task-hot","false","0","24","383","383","0","test","9","2","3","30","250","60","false","rigged_loss","","","",""
"351","","pre_stim","single-stim-button","104","268171","0.0-9.2-0.2","columbia-card-task-hot","false","0","32","351","351","0","test","9","3","3","30","250","90","false","rigged_loss","","","",""
"359","","pre_stim","single-stim-button","105","268531","0.0-9.3-0.3","columbia-card-task-hot","false","0","31","359","359","0","test","9","4","3","30","250","120","false","rigged_loss","","","",""
"599","","pre_stim","single-stim-button","106","269131","0.0-9.4-0.4","columbia-card-task-hot","false","0","30","599","599","0","test","9","5","3","30","250","150","false","rigged_loss","","","",""
"559","","pre_stim","single-stim-button","107","269691","0.0-9.5-0.5","columbia-card-task-hot","false","0","22","559","559","0","test","9","6","3","30","250","180","false","rigged_loss","","","",""
"2127","","pre_stim","single-stim-button","108","271819","0.0-9.6-0.6","columbia-card-task-hot","false","0","25","2127","2127","0","test","9","7","3","30","250","210","false","rigged_loss","","","",""
"5751","","pre_stim","single-stim-button","109","277571","0.0-9.7-0.7","columbia-card-task-hot","false","0","16","5751","5751","0","test","9","8","3","30","250","240","false","rigged_loss","","","",""
"3071","","pre_stim","single-stim-button","110","280643","0.0-9.8-0.8","columbia-card-task-hot","false","0","17","3071","3071","0","test","9","9","3","30","250","-10","true","rigged_loss","","","",""
"2159","","pre_stim","single-stim-button","111","282803","0.0-9.9-0.9","columbia-card-task-hot","false","0","collectButton","2159","2159","0","test","9","10","3","30","250","-10","true","rigged_loss","","","",""
"6207","","pre_stim","single-stim-button","112","289012","0.0-10.0-0.0","columbia-card-task-hot","false","0","1","6207","6207","0","test","10","1","1","30","750","30","false","rigged_win","","","",""
"767","","pre_stim","single-stim-button","113","289779","0.0-10.1-0.1","columbia-card-task-hot","false","0","9","767","767","0","test","10","2","1","30","750","60","false","rigged_win","","","",""
"1543","","pre_stim","single-stim-button","114","291323","0.0-10.2-0.2","columbia-card-task-hot","false","0","2","1543","1543","0","test","10","3","1","30","750","90","false","rigged_win","","","",""
"1367","","pre_stim","single-stim-button","115","292692","0.0-10.3-0.3","columbia-card-task-hot","false","0","32","1367","1367","0","test","10","4","1","30","750","120","false","rigged_win","","","",""
"591","","pre_stim","single-stim-button","116","293283","0.0-10.4-0.4","columbia-card-task-hot","false","0","24","591","591","0","test","10","5","1","30","750","150","false","rigged_win","","","",""
"5135","","pre_stim","single-stim-button","117","298420","0.0-10.5-0.5","columbia-card-task-hot","false","0","16","5135","5135","0","test","10","6","1","30","750","180","false","rigged_win","","","",""
"1062","","pre_stim","single-stim-button","118","299483","0.0-10.6-0.6","columbia-card-task-hot","false","0","turnButton","1062","1062","0","test","10","6","1","30","750","180","false","rigged_win","","","",""
"4127","","pre_stim","single-stim-button","119","303611","0.0-10.7-0.7","columbia-card-task-hot","false","0","collectButton","4127","4127","0","test","10","7","1","30","750","180","false","rigged_win","","","",""
"5927","","pre_stim","single-stim-button","120","309540","0.0-11.0-0.0","columbia-card-task-hot","false","0","8","5927","5927","0","test","11","1","1","10","250","10","false","rigged_win","","","",""
"471","","pre_stim","single-stim-button","121","310011","0.0-11.1-0.1","columbia-card-task-hot","false","0","16","471","471","0","test","11","2","1","10","250","20","false","rigged_win","","","",""
"630","","pre_stim","single-stim-button","122","310643","0.0-11.2-0.2","columbia-card-task-hot","false","0","7","630","630","0","test","11","3","1","10","250","30","false","rigged_win","","","",""
"655","","pre_stim","single-stim-button","123","311300","0.0-11.3-0.3","columbia-card-task-hot","false","0","24","655","655","0","test","11","4","1","10","250","40","false","rigged_win","","","",""
"887","","pre_stim","single-stim-button","124","312187","0.0-11.4-0.4","columbia-card-task-hot","false","0","25","887","887","0","test","11","5","1","10","250","50","false","rigged_win","","","",""
"1151","","pre_stim","single-stim-button","125","313339","0.0-11.5-0.5","columbia-card-task-hot","false","0","31","1151","1151","0","test","11","6","1","10","250","60","false","rigged_win","","","",""
"431","","pre_stim","single-stim-button","126","313771","0.0-11.6-0.6","columbia-card-task-hot","false","0","32","431","431","0","test","11","7","1","10","250","70","false","rigged_win","","","",""
"567","","pre_stim","single-stim-button","127","314339","0.0-11.7-0.7","columbia-card-task-hot","false","0","23","567","567","0","test","11","8","1","10","250","80","false","rigged_win","","","",""
"791","","pre_stim","single-stim-button","128","315132","0.0-11.8-0.8","columbia-card-task-hot","false","0","15","791","791","0","test","11","9","1","10","250","90","false","rigged_win","","","",""
"1775","","pre_stim","single-stim-button","129","316908","0.0-11.9-0.9","columbia-card-task-hot","false","0","4","1775","1775","0","test","11","10","1","10","250","100","false","rigged_win","","","",""
"783","","pre_stim","single-stim-button","130","317691","0.0-11.10-0.10","columbia-card-task-hot","false","0","5","783","783","0","test","11","11","1","10","250","110","false","rigged_win","","","",""
"1631","","pre_stim","single-stim-button","131","319324","0.0-11.11-0.11","columbia-card-task-hot","false","0","28","1631","1631","0","test","11","12","1","10","250","120","false","rigged_win","","","",""
"527","","pre_stim","single-stim-button","132","319851","0.0-11.12-0.12","columbia-card-task-hot","false","0","29","527","527","0","test","11","13","1","10","250","130","false","rigged_win","","","",""
"1199","","pre_stim","single-stim-button","133","321051","0.0-11.13-0.13","columbia-card-task-hot","false","0","1","1199","1199","0","test","11","14","1","10","250","140","false","rigged_win","","","",""
"1463","","pre_stim","single-stim-button","134","322516","0.0-11.14-0.14","columbia-card-task-hot","false","0","22","1463","1463","0","test","11","15","1","10","250","150","false","rigged_win","","","",""
"2215","","pre_stim","single-stim-button","135","324731","0.0-11.15-0.15","columbia-card-task-hot","false","0","6","2215","2215","0","test","11","16","1","10","250","160","false","rigged_win","","","",""
"1719","","pre_stim","single-stim-button","136","326452","0.0-11.16-0.16","columbia-card-task-hot","false","0","20","1719","1719","0","test","11","17","1","10","250","170","false","rigged_win","","","",""
"3567","","pre_stim","single-stim-button","137","330020","0.0-11.17-0.17","columbia-card-task-hot","false","0","turnButton","3567","3567","0","test","11","17","1","10","250","170","false","rigged_win","","","",""
"3278","","pre_stim","single-stim-button","138","333300","0.0-11.18-0.18","columbia-card-task-hot","false","0","collectButton","3278","3278","0","test","11","18","1","10","250","170","false","rigged_win","","","",""
"6711","","pre_stim","single-stim-button","139","340012","0.0-12.0-0.0","columbia-card-task-hot","false","0","31","6711","6711","0","test","12","1","3","10","250","10","false","rigged_win","","","",""
"455","","pre_stim","single-stim-button","140","340467","0.0-12.1-0.1","columbia-card-task-hot","false","0","32","455","455","0","test","12","2","3","10","250","20","false","rigged_win","","","",""
"1047","","pre_stim","single-stim-button","141","341516","0.0-12.2-0.2","columbia-card-task-hot","false","0","8","1047","1047","0","test","12","3","3","10","250","30","false","rigged_win","","","",""
"679","","pre_stim","single-stim-button","142","342195","0.0-12.3-0.3","columbia-card-task-hot","false","0","15","679","679","0","test","12","4","3","10","250","40","false","rigged_win","","","",""
"1543","","pre_stim","single-stim-button","143","343740","0.0-12.4-0.4","columbia-card-task-hot","false","0","14","1543","1543","0","test","12","5","3","10","250","50","false","rigged_win","","","",""
"1038","","pre_stim","single-stim-button","144","344780","0.0-12.5-0.5","columbia-card-task-hot","false","0","17","1038","1038","0","test","12","6","3","10","250","60","false","rigged_win","","","",""
"1038","","pre_stim","single-stim-button","145","345820","0.0-12.6-0.6","columbia-card-task-hot","false","0","3","1038","1038","0","test","12","7","3","10","250","70","false","rigged_win","","","",""
"630","","pre_stim","single-stim-button","146","346451","0.0-12.7-0.7","columbia-card-task-hot","false","0","4","630","630","0","test","12","8","3","10","250","80","false","rigged_win","","","",""
"1599","","pre_stim","single-stim-button","147","348052","0.0-12.8-0.8","columbia-card-task-hot","false","0","28","1599","1599","0","test","12","9","3","10","250","90","false","rigged_win","","","",""
"1743","","pre_stim","single-stim-button","148","349796","0.0-12.9-0.9","columbia-card-task-hot","false","0","11","1743","1743","0","test","12","10","3","10","250","100","false","rigged_win","","","",""
"2415","","pre_stim","single-stim-button","149","352212","0.0-12.10-0.10","columbia-card-task-hot","false","0","turnButton","2415","2415","0","test","12","10","3","10","250","100","false","rigged_win","","","",""
"2951","","pre_stim","single-stim-button","150","355164","0.0-12.11-0.11","columbia-card-task-hot","false","0","collectButton","2951","2951","0","test","12","11","3","10","250","100","false","rigged_win","","","",""
"7094","","pre_stim","single-stim-button","151","362260","0.0-13.0-0.0","columbia-card-task-hot","false","0","22","7094","7094","0","test","13","1","3","10","250","10","false","rigged_win","","","",""
"439","","pre_stim","single-stim-button","152","362700","0.0-13.1-0.1","columbia-card-task-hot","false","0","14","439","439","0","test","13","2","3","10","250","20","false","rigged_win","","","",""
"479","","pre_stim","single-stim-button","153","363180","0.0-13.2-0.2","columbia-card-task-hot","false","0","15","479","479","0","test","13","3","3","10","250","30","false","rigged_win","","","",""
"478","","pre_stim","single-stim-button","154","363659","0.0-13.3-0.3","columbia-card-task-hot","false","0","23","478","478","0","test","13","4","3","10","250","40","false","rigged_win","","","",""
"815","","pre_stim","single-stim-button","155","364476","0.0-13.4-0.4","columbia-card-task-hot","false","0","16","815","815","0","test","13","5","3","10","250","50","false","rigged_win","","","",""
"1239","","pre_stim","single-stim-button","156","365716","0.0-13.5-0.5","columbia-card-task-hot","false","0","13","1239","1239","0","test","13","6","3","10","250","60","false","rigged_win","","","",""
"1951","","pre_stim","single-stim-button","157","367668","0.0-13.6-0.6","columbia-card-task-hot","false","0","20","1951","1951","0","test","13","7","3","10","250","70","false","rigged_win","","","",""
