"rt","mouse_click","stim_duration","block_duration","timing_post_trial","trial_id","exp_stage","trial_type","trial_index","time_elapsed","internal_node_id","which_round","num_click_in_round","num_loss_cards","gain_amount","loss_amount","round_points","clicked_on_loss_card","round_type","exp_id","full_screen","focus_shifts","responses","credit_var","performance_var"
"551","22","551","551","0","pre_stim","test","single-stim-button","12","26758","0.0-1.2-0.2","2","3","3","10","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"615","14","615","615","0","pre_stim","test","single-stim-button","13","27375","0.0-1.3-0.3","2","4","3","10","250","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"463","13","463","463","0","pre_stim","test","single-stim-button","14","27839","0.0-1.4-0.4","2","5","3","10","250","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"639","12","639","639","0","pre_stim","test","single-stim-button","15","28478","0.0-1.5-0.5","2","6","3","10","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"855","19","855","855","0","pre_stim","test","single-stim-button","16","29335","0.0-1.6-0.6","2","7","3","10","250","70","false","rigged_win","columbia-card-task-hot","false","0","","",""
"511","27","511","511","0","pre_stim","test","single-stim-button","17","29846","0.0-1.7-0.7","2","8","3","10","250","80","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1040","turnButton","1040","1040","0","pre_stim","test","single-stim-button","18","30887","0.0-1.8-0.8","2","8","3","10","250","80","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5015","collectButton","5015","5015","0","pre_stim","test","single-stim-button","19","35902","0.0-1.9-0.9","2","9","3","10","250","80","false","rigged_win","columbia-card-task-hot","false","0","","",""
"6431","3","6431","6431","0","pre_stim","test","single-stim-button","20","42335","0.0-2.0-0.0","3","1","3","10","750","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"615","4","615","615","0","pre_stim","test","single-stim-button","21","42950","0.0-2.1-0.1","3","2","3","10","750","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
"551","12","551","551","0","pre_stim","test","single-stim-button","22","43503","0.0-2.2-0.2","3","3","3","10","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"639","11","639","639","0","pre_stim","test","single-stim-button","23","44143","0.0-2.3-0.3","3","4","3","10","750","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"543","19","543","543","0","pre_stim","test","single-stim-button","24","44687","0.0-2.4-0.4","3","5","3","10","750","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"431","20","431","431","0","pre_stim","test","single-stim-button","25","45118","0.0-2.5-0.5","3","6","3","10","750","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"703","21","703","703","0","pre_stim","test","single-stim-button","26","45823","0.0-2.6-0.6","3","7","3","10","750","70","false","rigged_win","columbia-card-task-hot","false","0","","",""
"519","13","519","519","0","pre_stim","test","single-stim-button","27","46342","0.0-2.7-0.7","3","8","3","10","750","80","false","rigged_win","columbia-card-task-hot","false","0","","",""
"447","14","447","447","0","pre_stim","test","single-stim-button","28","46790","0.0-2.8-0.8","3","9","3","10","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"479","22","479","479","0","pre_stim","test","single-stim-button","29","47270","0.0-2.9-0.9","3","10","3","10","750","100","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1327","turnButton","1327","1327","0","pre_stim","test","single-stim-button","30","48598","0.0-2.10-0.10","3","10","3","10","750","100","false","rigged_win","columbia-card-task-hot","false","0","","",""
"4047","collectButton","4047","4047","0","pre_stim","test","single-stim-button","31","52646","0.0-2.11-0.11","3","11","3","10","750","100","false","rigged_win","columbia-card-task-hot","false","0","","",""
"8223","5","8223","8223","0","pre_stim","test","single-stim-button","32","60871","0.0-3.0-0.0","4","1","1","30","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"583","13","583","583","0","pre_stim","test","single-stim-button","33","61454","0.0-3.1-0.1","4","2","1","30","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1327","21","1327","1327","0","pre_stim","test","single-stim-button","34","62782","0.0-3.2-0.2","4","3","1","30","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1095","turnButton","1095","1095","0","pre_stim","test","single-stim-button","35","63878","0.0-3.3-0.3","4","3","1","30","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"3454","collectButton","3454","3454","0","pre_stim","test","single-stim-button","36","67334","0.0-3.4-0.4","4","4","1","30","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"7368","5","7368","7368","0","pre_stim","test","single-stim-button","37","74703","0.0-4.0-0.0","5","1","1","10","250","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1766","12","1766","1766","0","pre_stim","test","single-stim-button","38","76470","0.0-4.1-0.1","5","2","1","10","250","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
"744","19","744","744","0","pre_stim","test","single-stim-button","39","77214","0.0-4.2-0.2","5","3","1","10","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"462","20","462","462","0","pre_stim","test","single-stim-button","40","77678","0.0-4.3-0.3","5","4","1","10","250","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"559","21","559","559","0","pre_stim","test","single-stim-button","41","78238","0.0-4.4-0.4","5","5","1","10","250","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"462","22","462","462","0","pre_stim","test","single-stim-button","42","78702","0.0-4.5-0.5","5","6","1","10","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"566","14","566","566","0","pre_stim","test","single-stim-button","43","79270","0.0-4.6-0.6","5","7","1","10","250","70","false","rigged_win","columbia-card-task-hot","false","0","","",""
"455","15","455","455","0","pre_stim","test","single-stim-button","44","79726","0.0-4.7-0.7","5","8","1","10","250","80","false","rigged_win","columbia-card-task-hot","false","0","","",""
"374","23","374","374","0","pre_stim","test","single-stim-button","45","80102","0.0-4.8-0.8","5","9","1","10","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1382","turnButton","1382","1382","0","pre_stim","test","single-stim-button","46","81486","0.0-4.9-0.9","5","9","1","10","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"7976","collectButton","7976","7976","0","pre_stim","test","single-stim-button","47","89462","0.0-4.10-0.10","5","10","1","10","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5863","13","5863","5863","0","pre_stim","test","single-stim-button","48","95326","0.0-5.0-0.0","6","1","3","30","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"662","20","662","662","0","pre_stim","test","single-stim-button","49","95990","0.0-5.1-0.1","6","2","3","30","750","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"840","28","840","840","0","pre_stim","test","single-stim-button","50","96830","0.0-5.2-0.2","6","3","3","30","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1102","21","1102","1102","0","pre_stim","test","single-stim-button","51","97934","0.0-5.3-0.3","6","4","3","30","750","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"384","22","384","384","0","pre_stim","test","single-stim-button","52","98318","0.0-5.4-0.4","6","5","3","30","750","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"431","14","431","431","0","pre_stim","test","single-stim-button","53","98750","0.0-5.5-0.5","6","6","3","30","750","180","false","rigged_win","columbia-card-task-hot","false","0","","",""
"534","7","534","534","0","pre_stim","test","single-stim-button","54","99286","0.0-5.6-0.6","6","7","3","30","750","210","false","rigged_win","columbia-card-task-hot","false","0","","",""
"576","6","576","576","0","pre_stim","test","single-stim-button","55","99862","0.0-5.7-0.7","6","8","3","30","750","240","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1415","turnButton","1415","1415","0","pre_stim","test","single-stim-button","56","101278","0.0-5.8-0.8","6","8","3","30","750","240","false","rigged_win","columbia-card-task-hot","false","0","","",""
"3607","collectButton","3607","3607","0","pre_stim","test","single-stim-button","57","104886","0.0-5.9-0.9","6","9","3","30","750","240","false","rigged_win","columbia-card-task-hot","false","0","","",""
"7904","13","7904","7904","0","pre_stim","test","single-stim-button","58","112790","0.0-6.0-0.0","7","1","1","30","250","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"398","14","398","398","0","pre_stim","test","single-stim-button","59","113190","0.0-6.1-0.1","7","2","1","30","250","60","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"504","6","504","504","0","pre_stim","test","single-stim-button","60","113694","0.0-6.2-0.2","7","3","1","30","250","90","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"399","5","399","399","0","pre_stim","test","single-stim-button","61","114094","0.0-6.3-0.3","7","4","1","30","250","-160","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"5821","collectButton","5821","5821","0","pre_stim","test","single-stim-button","62","119916","0.0-6.4-0.4","7","5","1","30","250","-160","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"6624","15","6624","6624","0","pre_stim","test","single-stim-button","63","126541","0.0-7.0-0.0","8","1","1","30","750","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"711","16","711","711","0","pre_stim","test","single-stim-button","64","127252","0.0-7.1-0.1","8","2","1","30","750","60","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"1375","24","1375","1375","0","pre_stim","test","single-stim-button","65","128628","0.0-7.2-0.2","8","3","1","30","750","-690","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"4287","collectButton","4287","4287","0","pre_stim","test","single-stim-button","66","132916","0.0-7.3-0.3","8","4","1","30","750","-690","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"5591","5","5591","5591","0","pre_stim","test","single-stim-button","67","138509","0.0-8.0-0.0","9","1","3","30","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"471","4","471","471","0","pre_stim","test","single-stim-button","68","138981","0.0-8.1-0.1","9","2","3","30","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"447","12","447","447","0","pre_stim","test","single-stim-button","69","139428","0.0-8.2-0.2","9","3","3","30","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"440","13","440","440","0","pre_stim","test","single-stim-button","70","139868","0.0-8.3-0.3","9","4","3","30","250","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"687","22","687","687","0","pre_stim","test","single-stim-button","71","140556","0.0-8.4-0.4","9","5","3","30","250","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"407","14","407","407","0","pre_stim","test","single-stim-button","72","140964","0.0-8.5-0.5","9","6","3","30","250","180","false","rigged_win","columbia-card-task-hot","false","0","","",""
"455","15","455","455","0","pre_stim","test","single-stim-button","73","141420","0.0-8.6-0.6","9","7","3","30","250","210","false","rigged_win","columbia-card-task-hot","false","0","","",""
"511","23","511","511","0","pre_stim","test","single-stim-button","74","141932","0.0-8.7-0.7","9","8","3","30","250","240","false","rigged_win","columbia-card-task-hot","false","0","","",""
"2223","turnButton","2223","2223","0","pre_stim","test","single-stim-button","75","144156","0.0-8.8-0.8","9","8","3","30","250","240","false","rigged_win","columbia-card-task-hot","false","0","","",""
"3903","collectButton","3903","3903","0","pre_stim","test","single-stim-button","76","148060","0.0-8.9-0.9","9","9","3","30","250","240","false","rigged_win","columbia-card-task-hot","false","0","","",""
"6191","13","6191","6191","0","pre_stim","test","single-stim-button","77","154252","0.0-9.0-0.0","10","1","1","10","750","10","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"815","20","815","815","0","pre_stim","test","single-stim-button","78","155068","0.0-9.1-0.1","10","2","1","10","750","20","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"631","21","631","631","0","pre_stim","test","single-stim-button","79","155700","0.0-9.2-0.2","10","3","1","10","750","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"559","22","559","559","0","pre_stim","test","single-stim-button","80","156260","0.0-9.3-0.3","10","4","1","10","750","40","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"583","14","583","583","0","pre_stim","test","single-stim-button","81","156844","0.0-9.4-0.4","10","5","1","10","750","-710","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"4910","collectButton","4910","4910","0","pre_stim","test","single-stim-button","82","161756","0.0-9.5-0.5","10","6","1","10","750","-710","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"5632","7","5632","5632","0","pre_stim","test","single-stim-button","83","167389","0.0-10.0-0.0","11","1","3","30","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"735","15","735","735","0","pre_stim","test","single-stim-button","84","168124","0.0-10.1-0.1","11","2","3","30","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"663","14","663","663","0","pre_stim","test","single-stim-button","85","168788","0.0-10.2-0.2","11","3","3","30","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1023","21","1023","1023","0","pre_stim","test","single-stim-button","86","169812","0.0-10.3-0.3","11","4","3","30","250","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"695","13","695","695","0","pre_stim","test","single-stim-button","87","170508","0.0-10.4-0.4","11","5","3","30","250","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"703","12","703","703","0","pre_stim","test","single-stim-button","88","171212","0.0-10.5-0.5","11","6","3","30","250","180","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1903","turnButton","1903","1903","0","pre_stim","test","single-stim-button","89","173116","0.0-10.6-0.6","11","6","3","30","250","180","false","rigged_win","columbia-card-task-hot","false","0","","",""
"4007","collectButton","4007","4007","0","pre_stim","test","single-stim-button","90","177124","0.0-10.7-0.7","11","7","3","30","250","180","false","rigged_win","columbia-card-task-hot","false","0","","",""
"6463","5","6463","6463","0","pre_stim","test","single-stim-button","91","183588","0.0-11.0-0.0","12","1","1","30","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"526","14","526","526","0","pre_stim","test","single-stim-button","92","184116","0.0-11.1-0.1","12","2","1","30","750","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"478","6","478","478","0","pre_stim","test","single-stim-button","93","184596","0.0-11.2-0.2","12","3","1","30","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1391","turnButton","1391","1391","0","pre_stim","test","single-stim-button","94","185988","0.0-11.3-0.3","12","3","1","30","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"3823","collectButton","3823","3823","0","pre_stim","test","single-stim-button","95","189812","0.0-11.4-0.4","12","4","1","30","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"6551","22","6551","6551","0","pre_stim","test","single-stim-button","96","196365","0.0-12.0-0.0","13","1","1","10","750","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"958","31","958","958","0","pre_stim","test","single-stim-button","97","197324","0.0-12.1-0.1","13","2","1","10","750","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
"535","30","535","535","0","pre_stim","test","single-stim-button","98","197860","0.0-12.2-0.2","13","3","1","10","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"446","23","446","446","0","pre_stim","test","single-stim-button","99","198308","0.0-12.3-0.3","13","4","1","10","750","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1048","turnButton","1048","1048","0","pre_stim","test","single-stim-button","100","199356","0.0-12.4-0.4","13","4","1","10","750","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"3944","collectButton","3944","3944","0","pre_stim","test","single-stim-button","101","203301","0.0-12.5-0.5","13","5","1","10","750","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5910","6","5910","5910","0","pre_stim","test","single-stim-button","102","209212","0.0-13.0-0.0","14","1","1","30","750","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"838","13","838","838","0","pre_stim","test","single-stim-button","103","210052","0.0-13.1-0.1","14","2","1","30","750","60","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"614","21","614","614","0","pre_stim","test","single-stim-button","104","210668","0.0-13.2-0.2","14","3","1","30","750","-690","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"4511","collectButton","4511","4511","0","pre_stim","test","single-stim-button","105","215180","0.0-13.3-0.3","14","4","1","30","750","-690","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"5687","22","5687","5687","0","pre_stim","test","single-stim-button","106","220869","0.0-14.0-0.0","15","1","1","30","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"606","14","606","606","0","pre_stim","test","single-stim-button","107","221476","0.0-14.1-0.1","15","2","1","30","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"502","6","502","502","0","pre_stim","test","single-stim-button","108","221980","0.0-14.2-0.2","15","3","1","30","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"406","5","406","406","0","pre_stim","test","single-stim-button","109","222388","0.0-14.3-0.3","15","4","1","30","250","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"519","13","519","519","0","pre_stim","test","single-stim-button","110","222909","0.0-14.4-0.4","15","5","1","30","250","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"526","12","526","526","0","pre_stim","test","single-stim-button","111","223436","0.0-14.5-0.5","15","6","1","30","250","180","false","rigged_win","columbia-card-task-hot","false","0","","",""
"438","20","438","438","0","pre_stim","test","single-stim-button","112","223876","0.0-14.6-0.6","15","7","1","30","250","210","false","rigged_win","columbia-card-task-hot","false","0","","",""
"422","21","422","422","0","pre_stim","test","single-stim-button","113","224300","0.0-14.7-0.7","15","8","1","30","250","240","false","rigged_win","columbia-card-task-hot","false","0","","",""
"438","29","438","438","0","pre_stim","test","single-stim-button","114","224740","0.0-14.8-0.8","15","9","1","30","250","270","false","rigged_win","columbia-card-task-hot","false","0","","",""
"470","28","470","470","0","pre_stim","test","single-stim-button","115","225212","0.0-14.9-0.9","15","10","1","30","250","300","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1175","turnButton","1175","1175","0","pre_stim","test","single-stim-button","116","226388","0.0-14.10-0.10","15","10","1","30","250","300","false","rigged_win","columbia-card-task-hot","false","0","","",""
"2894","collectButton","2894","2894","0","pre_stim","test","single-stim-button","117","229284","0.0-14.11-0.11","15","11","1","30","250","300","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5615","29","5615","5615","0","pre_stim","test","single-stim-button","118","234900","0.0-15.0-0.0","16","1","3","10","250","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"414","21","414","414","0","pre_stim","test","single-stim-button","119","235316","0.0-15.1-0.1","16","2","3","10","250","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
"574","13","574","574","0","pre_stim","test","single-stim-button","120","235892","0.0-15.2-0.2","16","3","3","10","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"662","5","662","662","0","pre_stim","test","single-stim-button","121","236556","0.0-15.3-0.3","16","4","3","10","250","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"726","14","726","726","0","pre_stim","test","single-stim-button","122","237284","0.0-15.4-0.4","16","5","3","10","250","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"487","6","487","487","0","pre_stim","test","single-stim-button","123","237772","0.0-15.5-0.5","16","6","3","10","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"574","23","574","574","0","pre_stim","test","single-stim-button","124","238348","0.0-15.6-0.6","16","7","3","10","250","70","false","rigged_win","columbia-card-task-hot","false","0","","",""
"966","22","966","966","0","pre_stim","test","single-stim-button","125","239316","0.0-15.7-0.7","16","8","3","10","250","80","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1126","turnButton","1126","1126","0","pre_stim","test","single-stim-button","126","240444","0.0-15.8-0.8","16","8","3","10","250","80","false","rigged_win","columbia-card-task-hot","false","0","","",""
"6254","collectButton","6254","6254","0","pre_stim","test","single-stim-button","127","246699","0.0-15.9-0.9","16","9","3","10","250","80","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5791","7","5791","5791","0","pre_stim","test","single-stim-button","128","252492","0.0-16.0-0.0","17","1","3","10","250","10","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"455","15","455","455","0","pre_stim","test","single-stim-button","129","252947","0.0-16.1-0.1","17","2","3","10","250","20","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"783","16","783","783","0","pre_stim","test","single-stim-button","130","253732","0.0-16.2-0.2","17","3","3","10","250","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"559","23","559","559","0","pre_stim","test","single-stim-button","131","254292","0.0-16.3-0.3","17","4","3","10","250","40","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"710","24","710","710","0","pre_stim","test","single-stim-button","132","255004","0.0-16.4-0.4","17","5","3","10","250","-210","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"5406","collectButton","5406","5406","0","pre_stim","test","single-stim-button","133","260412","0.0-16.5-0.5","17","6","3","10","250","-210","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"5567","5","5567","5567","0","pre_stim","test","single-stim-button","134","265980","0.0-17.0-0.0","18","1","3","10","750","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"463","6","463","463","0","pre_stim","test","single-stim-button","135","266443","0.0-17.1-0.1","18","2","3","10","750","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
"919","14","919","919","0","pre_stim","test","single-stim-button","136","267363","0.0-17.2-0.2","18","3","3","10","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"567","15","567","567","0","pre_stim","test","single-stim-button","137","267932","0.0-17.3-0.3","18","4","3","10","750","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"567","23","567","567","0","pre_stim","test","single-stim-button","138","268499","0.0-17.4-0.4","18","5","3","10","750","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"455","22","455","455","0","pre_stim","test","single-stim-button","139","268956","0.0-17.5-0.5","18","6","3","10","750","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"894","21","894","894","0","pre_stim","test","single-stim-button","140","269852","0.0-17.6-0.6","18","7","3","10","750","70","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1087","turnButton","1087","1087","0","pre_stim","test","single-stim-button","141","270940","0.0-17.7-0.7","18","7","3","10","750","70","false","rigged_win","columbia-card-task-hot","false","0","","",""
"3302","collectButton","3302","3302","0","pre_stim","test","single-stim-button","142","274243","0.0-17.8-0.8","18","8","3","10","750","70","false","rigged_win","columbia-card-task-hot","false","0","","",""
"6047","8","6047","6047","0","pre_stim","test","single-stim-button","143","280292","0.0-18.0-0.0","19","1","3","30","750","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"567","7","567","567","0","pre_stim","test","single-stim-button","144","280860","0.0-18.1-0.1","19","2","3","30","750","60","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"471","15","471","471","0","pre_stim","test","single-stim-button","145","281331","0.0-18.2-0.2","19","3","3","30","750","90","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"359","16","359","359","0","pre_stim","test","single-stim-button","146","281691","0.0-18.3-0.3","19","4","3","30","750","120","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"615","23","615","615","0","pre_stim","test","single-stim-button","147","282308","0.0-18.4-0.4","19","5","3","30","750","150","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"447","22","447","447","0","pre_stim","test","single-stim-button","148","282756","0.0-18.5-0.5","19","6","3","30","750","180","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"398","14","398","398","0","pre_stim","test","single-stim-button","149","283155","0.0-18.6-0.6","19","7","3","30","750","210","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"607","6","607","607","0","pre_stim","test","single-stim-button","150","283763","0.0-18.7-0.7","19","8","3","30","750","240","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"2855","turnButton","2855","2855","0","pre_stim","test","single-stim-button","151","286619","0.0-18.8-0.8","19","8","3","30","750","240","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"5375","collectButton","5375","5375","0","pre_stim","test","single-stim-button","152","291996","0.0-18.9-0.9","19","9","3","30","750","240","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"7054","15","7054","7054","0","pre_stim","test","single-stim-button","153","299052","0.0-19.0-0.0","20","1","1","10","750","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"614","7","614","614","0","pre_stim","test","single-stim-button","154","299668","0.0-19.1-0.1","20","2","1","10","750","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
"958","6","958","958","0","pre_stim","test","single-stim-button","155","300627","0.0-19.2-0.2","20","3","1","10","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"535","5","535","535","0","pre_stim","test","single-stim-button","156","301163","0.0-19.3-0.3","20","4","1","10","750","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"503","13","503","503","0","pre_stim","test","single-stim-button","157","301668","0.0-19.4-0.4","20","5","1","10","750","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1263","turnButton","1263","1263","0","pre_stim","test","single-stim-button","158","302931","0.0-19.5-0.5","20","5","1","10","750","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5558","collectButton","5558","5558","0","pre_stim","test","single-stim-button","159","308491","0.0-19.6-0.6","20","6","1","10","750","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"27342","","","","","post task questions","","survey-text","160","335836","0.0-20.0","","","","","","","","","columbia-card-task-hot","false","0","{""Q0"":""To flip the cards to earn points, while avoiding the loss cards"",""Q1"":""""}","true","0"
