"rt","mouse_click","stim_duration","block_duration","timing_post_trial","trial_id","exp_stage","trial_type","trial_index","time_elapsed","internal_node_id","which_round","num_click_in_round","num_loss_cards","gain_amount","loss_amount","round_points","clicked_on_loss_card","round_type","exp_id","full_screen","focus_shifts","responses","credit_var","performance_var"
"6160","31","6160","6160","0","pre_stim","test","single-stim-button","23","26269","0.0-1.0-0.0","2","1","3","10","250","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"622","24","622","622","0","pre_stim","test","single-stim-button","24","26892","0.0-1.1-0.1","2","2","3","10","250","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
"447","23","447","447","0","pre_stim","test","single-stim-button","25","27340","0.0-1.2-0.2","2","3","3","10","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"480","16","480","480","0","pre_stim","test","single-stim-button","26","27821","0.0-1.3-0.3","2","4","3","10","250","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"279","15","279","279","0","pre_stim","test","single-stim-button","27","28100","0.0-1.4-0.4","2","5","3","10","250","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"478","14","478","478","0","pre_stim","test","single-stim-button","28","28580","0.0-1.5-0.5","2","6","3","10","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"432","22","432","432","0","pre_stim","test","single-stim-button","29","29012","0.0-1.6-0.6","2","7","3","10","250","70","false","rigged_win","columbia-card-task-hot","false","0","","",""
"463","30","463","463","0","pre_stim","test","single-stim-button","30","29476","0.0-1.7-0.7","2","8","3","10","250","80","false","rigged_win","columbia-card-task-hot","false","0","","",""
"815","21","815","815","0","pre_stim","test","single-stim-button","31","30292","0.0-1.8-0.8","2","9","3","10","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"544","29","544","544","0","pre_stim","test","single-stim-button","32","30836","0.0-1.9-0.9","2","10","3","10","250","100","false","rigged_win","columbia-card-task-hot","false","0","","",""
"503","13","503","503","0","pre_stim","test","single-stim-button","33","31340","0.0-1.10-0.10","2","11","3","10","250","110","false","rigged_win","columbia-card-task-hot","false","0","","",""
"590","5","590","590","0","pre_stim","test","single-stim-button","34","31932","0.0-1.11-0.11","2","12","3","10","250","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"408","6","408","408","0","pre_stim","test","single-stim-button","35","32340","0.0-1.12-0.12","2","13","3","10","250","130","false","rigged_win","columbia-card-task-hot","false","0","","",""
"471","7","471","471","0","pre_stim","test","single-stim-button","36","32812","0.0-1.13-0.13","2","14","3","10","250","140","false","rigged_win","columbia-card-task-hot","false","0","","",""
"352","8","352","352","0","pre_stim","test","single-stim-button","37","33164","0.0-1.14-0.14","2","15","3","10","250","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5735","32","5735","5735","0","pre_stim","test","single-stim-button","38","38900","0.0-1.15-0.15","2","16","3","10","250","160","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1391","4","1391","1391","0","pre_stim","test","single-stim-button","39","40293","0.0-1.16-0.16","2","17","3","10","250","170","false","rigged_win","columbia-card-task-hot","false","0","","",""
"407","12","407","407","0","pre_stim","test","single-stim-button","40","40700","0.0-1.17-0.17","2","18","3","10","250","180","false","rigged_win","columbia-card-task-hot","false","0","","",""
"399","20","399","399","0","pre_stim","test","single-stim-button","41","41100","0.0-1.18-0.18","2","19","3","10","250","190","false","rigged_win","columbia-card-task-hot","false","0","","",""
"888","turnButton","888","888","0","pre_stim","test","single-stim-button","42","41988","0.0-1.19-0.19","2","19","3","10","250","190","false","rigged_win","columbia-card-task-hot","false","0","","",""
"2215","collectButton","2215","2215","0","pre_stim","test","single-stim-button","43","44205","0.0-1.20-0.20","2","20","3","10","250","190","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5991","4","5991","5991","0","pre_stim","test","single-stim-button","44","50196","0.0-2.0-0.0","3","1","1","30","750","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"478","6","478","478","0","pre_stim","test","single-stim-button","45","50676","0.0-2.1-0.1","3","2","1","30","750","60","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"496","14","496","496","0","pre_stim","test","single-stim-button","46","51173","0.0-2.2-0.2","3","3","1","30","750","90","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"806","15","806","806","0","pre_stim","test","single-stim-button","47","51980","0.0-2.3-0.3","3","4","1","30","750","120","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"1103","22","1103","1103","0","pre_stim","test","single-stim-button","48","53084","0.0-2.4-0.4","3","5","1","30","750","150","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"728","21","728","728","0","pre_stim","test","single-stim-button","49","53812","0.0-2.5-0.5","3","6","1","30","750","180","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"639","29","639","639","0","pre_stim","test","single-stim-button","50","54452","0.0-2.6-0.6","3","7","1","30","750","210","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"663","31","663","663","0","pre_stim","test","single-stim-button","51","55116","0.0-2.7-0.7","3","8","1","30","750","240","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"454","23","454","454","0","pre_stim","test","single-stim-button","52","55572","0.0-2.8-0.8","3","9","1","30","750","270","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"431","24","431","431","0","pre_stim","test","single-stim-button","53","56004","0.0-2.9-0.9","3","10","1","30","750","300","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"407","16","407","407","0","pre_stim","test","single-stim-button","54","56413","0.0-2.10-0.10","3","11","1","30","750","-450","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"4255","collectButton","4255","4255","0","pre_stim","test","single-stim-button","55","60668","0.0-2.11-0.11","3","12","1","30","750","-450","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"5471","5","5471","5471","0","pre_stim","test","single-stim-button","56","66140","0.0-3.0-0.0","4","1","1","30","250","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"360","13","360","360","0","pre_stim","test","single-stim-button","57","66501","0.0-3.1-0.1","4","2","1","30","250","60","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"351","21","351","351","0","pre_stim","test","single-stim-button","58","66852","0.0-3.2-0.2","4","3","1","30","250","90","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"335","20","335","335","0","pre_stim","test","single-stim-button","59","67188","0.0-3.3-0.3","4","4","1","30","250","120","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"310","28","310","310","0","pre_stim","test","single-stim-button","60","67500","0.0-3.4-0.4","4","5","1","30","250","150","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"351","29","351","351","0","pre_stim","test","single-stim-button","61","67852","0.0-3.5-0.5","4","6","1","30","250","180","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"439","30","439","439","0","pre_stim","test","single-stim-button","62","68293","0.0-3.6-0.6","4","7","1","30","250","210","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"639","14","639","639","0","pre_stim","test","single-stim-button","63","68932","0.0-3.7-0.7","4","8","1","30","250","240","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"526","22","526","526","0","pre_stim","test","single-stim-button","64","69460","0.0-3.8-0.8","4","9","1","30","250","270","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"328","23","328","328","0","pre_stim","test","single-stim-button","65","69789","0.0-3.9-0.9","4","10","1","30","250","300","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"318","15","318","318","0","pre_stim","test","single-stim-button","66","70108","0.0-3.10-0.10","4","11","1","30","250","50","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"3054","collectButton","3054","3054","0","pre_stim","test","single-stim-button","67","73164","0.0-3.11-0.11","4","12","1","30","250","50","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"5448","5","5448","5448","0","pre_stim","test","single-stim-button","68","78613","0.0-4.0-0.0","5","1","3","10","750","10","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"374","13","374","374","0","pre_stim","test","single-stim-button","69","78988","0.0-4.1-0.1","5","2","3","10","750","20","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"343","14","343","343","0","pre_stim","test","single-stim-button","70","79332","0.0-4.2-0.2","5","3","3","10","750","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"375","22","375","375","0","pre_stim","test","single-stim-button","71","79708","0.0-4.3-0.3","5","4","3","10","750","40","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"375","21","375","375","0","pre_stim","test","single-stim-button","72","80084","0.0-4.4-0.4","5","5","3","10","750","50","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"374","20","374","374","0","pre_stim","test","single-stim-button","73","80460","0.0-4.5-0.5","5","6","3","10","750","60","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"726","4","726","726","0","pre_stim","test","single-stim-button","74","81188","0.0-4.6-0.6","5","7","3","10","750","70","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"422","12","422","422","0","pre_stim","test","single-stim-button","75","81612","0.0-4.7-0.7","5","8","3","10","750","80","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"519","11","519","519","0","pre_stim","test","single-stim-button","76","82132","0.0-4.8-0.8","5","9","3","10","750","90","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"350","19","350","350","0","pre_stim","test","single-stim-button","77","82484","0.0-4.9-0.9","5","10","3","10","750","-660","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"3862","collectButton","3862","3862","0","pre_stim","test","single-stim-button","78","86348","0.0-4.10-0.10","5","11","3","10","750","-660","true","rigged_loss","columbia-card-task-hot","false","0","","",""
"5495","22","5495","5495","0","pre_stim","test","single-stim-button","79","91844","0.0-5.0-0.0","6","1","1","10","750","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"407","14","407","407","0","pre_stim","test","single-stim-button","80","92252","0.0-5.1-0.1","6","2","1","10","750","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
"342","13","342","342","0","pre_stim","test","single-stim-button","81","92596","0.0-5.2-0.2","6","3","1","10","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"519","21","519","519","0","pre_stim","test","single-stim-button","82","93116","0.0-5.3-0.3","6","4","1","10","750","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"304","20","304","304","0","pre_stim","test","single-stim-button","83","93420","0.0-5.4-0.4","6","5","1","10","750","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"311","12","311","311","0","pre_stim","test","single-stim-button","84","93732","0.0-5.5-0.5","6","6","1","10","750","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"606","4","606","606","0","pre_stim","test","single-stim-button","85","94340","0.0-5.6-0.6","6","7","1","10","750","70","false","rigged_win","columbia-card-task-hot","false","0","","",""
"334","5","334","334","0","pre_stim","test","single-stim-button","86","94676","0.0-5.7-0.7","6","8","1","10","750","80","false","rigged_win","columbia-card-task-hot","false","0","","",""
"382","6","382","382","0","pre_stim","test","single-stim-button","87","95060","0.0-5.8-0.8","6","9","1","10","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1007","turnButton","1007","1007","0","pre_stim","test","single-stim-button","88","96068","0.0-5.9-0.9","6","9","1","10","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"2110","collectButton","2110","2110","0","pre_stim","test","single-stim-button","89","98180","0.0-5.10-0.10","6","10","1","10","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"6016","20","6016","6016","0","pre_stim","test","single-stim-button","90","104196","0.0-6.0-0.0","7","1","3","30","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"462","12","462","462","0","pre_stim","test","single-stim-button","91","104660","0.0-6.1-0.1","7","2","3","30","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"470","13","470","470","0","pre_stim","test","single-stim-button","92","105132","0.0-6.2-0.2","7","3","3","30","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"390","21","390","390","0","pre_stim","test","single-stim-button","93","105524","0.0-6.3-0.3","7","4","3","30","250","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"599","22","599","599","0","pre_stim","test","single-stim-button","94","106124","0.0-6.4-0.4","7","5","3","30","250","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1407","turnButton","1407","1407","0","pre_stim","test","single-stim-button","95","107532","0.0-6.5-0.5","7","5","3","30","250","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"2926","collectButton","2926","2926","0","pre_stim","test","single-stim-button","96","110460","0.0-6.6-0.6","7","6","3","30","250","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5624","4","5624","5624","0","pre_stim","test","single-stim-button","97","116084","0.0-7.0-0.0","8","1","3","30","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"430","5","430","430","0","pre_stim","test","single-stim-button","98","116516","0.0-7.1-0.1","8","2","3","30","750","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"390","13","390","390","0","pre_stim","test","single-stim-button","99","116908","0.0-7.2-0.2","8","3","3","30","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"454","12","454","454","0","pre_stim","test","single-stim-button","100","117364","0.0-7.3-0.3","8","4","3","30","750","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"358","20","358","358","0","pre_stim","test","single-stim-button","101","117724","0.0-7.4-0.4","8","5","3","30","750","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"510","21","510","510","0","pre_stim","test","single-stim-button","102","118236","0.0-7.5-0.5","8","6","3","30","750","180","false","rigged_win","columbia-card-task-hot","false","0","","",""
"510","29","510","510","0","pre_stim","test","single-stim-button","103","118748","0.0-7.6-0.6","8","7","3","30","750","210","false","rigged_win","columbia-card-task-hot","false","0","","",""
"463","30","463","463","0","pre_stim","test","single-stim-button","104","119212","0.0-7.7-0.7","8","8","3","30","750","240","false","rigged_win","columbia-card-task-hot","false","0","","",""
"310","22","310","310","0","pre_stim","test","single-stim-button","105","119523","0.0-7.8-0.8","8","9","3","30","750","270","false","rigged_win","columbia-card-task-hot","false","0","","",""
"807","turnButton","807","807","0","pre_stim","test","single-stim-button","106","120331","0.0-7.9-0.9","8","9","3","30","750","270","false","rigged_win","columbia-card-task-hot","false","0","","",""
"4639","collectButton","4639","4639","0","pre_stim","test","single-stim-button","107","124972","0.0-7.10-0.10","8","10","3","30","750","270","false","rigged_win","columbia-card-task-hot","false","0","","",""
"5479","13","5479","5479","0","pre_stim","test","single-stim-button","108","130452","0.0-8.0-0.0","9","1","3","10","250","10","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"471","14","471","471","0","pre_stim","test","single-stim-button","109","130923","0.0-8.1-0.1","9","2","3","10","250","20","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"455","22","455","455","0","pre_stim","test","single-stim-button","110","131380","0.0-8.2-0.2","9","3","3","10","250","30","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"391","23","391","391","0","pre_stim","test","single-stim-button","111","131772","0.0-8.3-0.3","9","4","3","10","250","40","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"342","15","342","342","0","pre_stim","test","single-stim-button","112","132116","0.0-8.4-0.4","9","5","3","10","250","50","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"543","16","543","543","0","pre_stim","test","single-stim-button","113","132660","0.0-8.5-0.5","9","6","3","10","250","60","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"351","24","351","351","0","pre_stim","test","single-stim-button","114","133011","0.0-8.6-0.6","9","7","3","10","250","70","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"527","8","527","527","0","pre_stim","test","single-stim-button","115","133540","0.0-8.7-0.7","9","8","3","10","250","80","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"822","turnButton","822","822","0","pre_stim","test","single-stim-button","116","134363","0.0-8.8-0.8","9","8","3","10","250","80","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"5583","collectButton","5583","5583","0","pre_stim","test","single-stim-button","117","139947","0.0-8.9-0.9","9","9","3","10","250","80","false","rigged_loss","columbia-card-task-hot","false","0","","",""
"5591","10","5591","5591","0","pre_stim","test","single-stim-button","118","145540","0.0-9.0-0.0","10","1","1","30","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1679","11","1679","1679","0","pre_stim","test","single-stim-button","119","147219","0.0-9.1-0.1","10","2","1","30","750","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"551","12","551","551","0","pre_stim","test","single-stim-button","120","147772","0.0-9.2-0.2","10","3","1","30","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1663","13","1663","1663","0","pre_stim","test","single-stim-button","121","149436","0.0-9.3-0.3","10","4","1","30","750","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"495","21","495","495","0","pre_stim","test","single-stim-button","122","149931","0.0-9.4-0.4","10","5","1","30","750","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"655","29","655","655","0","pre_stim","test","single-stim-button","123","150588","0.0-9.5-0.5","10","6","1","30","750","180","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1087","28","1087","1087","0","pre_stim","test","single-stim-button","124","151675","0.0-9.6-0.6","10","7","1","30","750","210","false","rigged_win","columbia-card-task-hot","false","0","","",""
"895","27","895","895","0","pre_stim","test","single-stim-button","125","152571","0.0-9.7-0.7","10","8","1","30","750","240","false","rigged_win","columbia-card-task-hot","false","0","","",""
"487","26","487","487","0","pre_stim","test","single-stim-button","126","153060","0.0-9.8-0.8","10","9","1","30","750","270","false","rigged_win","columbia-card-task-hot","false","0","","",""
"734","18","734","734","0","pre_stim","test","single-stim-button","127","153795","0.0-9.9-0.9","10","10","1","30","750","300","false","rigged_win","columbia-card-task-hot","false","0","","",""
"2855","turnButton","2855","2855","0","pre_stim","test","single-stim-button","128","156651","0.0-9.10-0.10","10","10","1","30","750","300","false","rigged_win","columbia-card-task-hot","false","0","","",""
"2807","collectButton","2807","2807","0","pre_stim","test","single-stim-button","129","159459","0.0-9.11-0.11","10","11","1","30","750","300","false","rigged_win","columbia-card-task-hot","false","0","","",""
"13767","25","13767","13767","0","pre_stim","test","single-stim-button","130","173228","0.0-10.0-0.0","11","1","3","30","250","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"496","17","496","496","0","pre_stim","test","single-stim-button","131","173724","0.0-10.1-0.1","11","2","3","30","250","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"446","9","446","446","0","pre_stim","test","single-stim-button","132","174172","0.0-10.2-0.2","11","3","3","30","250","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"646","26","646","646","0","pre_stim","test","single-stim-button","133","174819","0.0-10.3-0.3","11","4","3","30","250","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1007","28","1007","1007","0","pre_stim","test","single-stim-button","134","175828","0.0-10.4-0.4","11","5","3","30","250","150","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1006","20","1006","1006","0","pre_stim","test","single-stim-button","135","176835","0.0-10.5-0.5","11","6","3","30","250","180","false","rigged_win","columbia-card-task-hot","false","0","","",""
"559","12","559","559","0","pre_stim","test","single-stim-button","136","177395","0.0-10.6-0.6","11","7","3","30","250","210","false","rigged_win","columbia-card-task-hot","false","0","","",""
"326","13","326","326","0","pre_stim","test","single-stim-button","137","177724","0.0-10.7-0.7","11","8","3","30","250","240","false","rigged_win","columbia-card-task-hot","false","0","","",""
"327","14","327","327","0","pre_stim","test","single-stim-button","138","178051","0.0-10.8-0.8","11","9","3","30","250","270","false","rigged_win","columbia-card-task-hot","false","0","","",""
"359","22","359","359","0","pre_stim","test","single-stim-button","139","178412","0.0-10.9-0.9","11","10","3","30","250","300","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1254","30","1254","1254","0","pre_stim","test","single-stim-button","140","179667","0.0-10.10-0.10","11","11","3","30","250","330","false","rigged_win","columbia-card-task-hot","false","0","","",""
"406","29","406","406","0","pre_stim","test","single-stim-button","141","180075","0.0-10.11-0.11","11","12","3","30","250","360","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1158","24","1158","1158","0","pre_stim","test","single-stim-button","142","181235","0.0-10.12-0.12","11","13","3","30","250","390","false","rigged_win","columbia-card-task-hot","false","0","","",""
"366","32","366","366","0","pre_stim","test","single-stim-button","143","181603","0.0-10.13-0.13","11","14","3","30","250","420","false","rigged_win","columbia-card-task-hot","false","0","","",""
"654","16","654","654","0","pre_stim","test","single-stim-button","144","182259","0.0-10.14-0.14","11","15","3","30","250","450","false","rigged_win","columbia-card-task-hot","false","0","","",""
"2510","turnButton","2510","2510","0","pre_stim","test","single-stim-button","145","184771","0.0-10.15-0.15","11","15","3","30","250","450","false","rigged_win","columbia-card-task-hot","false","0","","",""
"4855","collectButton","4855","4855","0","pre_stim","test","single-stim-button","146","189627","0.0-10.16-0.16","11","16","3","30","250","450","false","rigged_win","columbia-card-task-hot","false","0","","",""
"8310","18","8310","8310","0","pre_stim","test","single-stim-button","147","197939","0.0-11.0-0.0","12","1","3","10","750","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"438","26","438","438","0","pre_stim","test","single-stim-button","148","198379","0.0-11.1-0.1","12","2","3","10","750","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
"671","27","671","671","0","pre_stim","test","single-stim-button","149","199051","0.0-11.2-0.2","12","3","3","10","750","30","false","rigged_win","columbia-card-task-hot","false","0","","",""
"391","28","391","391","0","pre_stim","test","single-stim-button","150","199444","0.0-11.3-0.3","12","4","3","10","750","40","false","rigged_win","columbia-card-task-hot","false","0","","",""
"399","29","399","399","0","pre_stim","test","single-stim-button","151","199843","0.0-11.4-0.4","12","5","3","10","750","50","false","rigged_win","columbia-card-task-hot","false","0","","",""
"973","30","973","973","0","pre_stim","test","single-stim-button","152","200819","0.0-11.5-0.5","12","6","3","10","750","60","false","rigged_win","columbia-card-task-hot","false","0","","",""
"590","22","590","590","0","pre_stim","test","single-stim-button","153","201411","0.0-11.6-0.6","12","7","3","10","750","70","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1206","11","1206","1206","0","pre_stim","test","single-stim-button","154","202619","0.0-11.7-0.7","12","8","3","10","750","80","false","rigged_win","columbia-card-task-hot","false","0","","",""
"494","14","494","494","0","pre_stim","test","single-stim-button","155","203115","0.0-11.8-0.8","12","9","3","10","750","90","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1350","10","1350","1350","0","pre_stim","test","single-stim-button","156","204467","0.0-11.9-0.9","12","10","3","10","750","100","false","rigged_win","columbia-card-task-hot","false","0","","",""
"718","13","718","718","0","pre_stim","test","single-stim-button","157","205187","0.0-11.10-0.10","12","11","3","10","750","110","false","rigged_win","columbia-card-task-hot","false","0","","",""
"438","12","438","438","0","pre_stim","test","single-stim-button","158","205627","0.0-11.11-0.11","12","12","3","10","750","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"1206","turnButton","1206","1206","0","pre_stim","test","single-stim-button","159","206835","0.0-11.12-0.12","12","12","3","10","750","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"2774","collectButton","2774","2774","0","pre_stim","test","single-stim-button","160","209611","0.0-11.13-0.13","12","13","3","10","750","120","false","rigged_win","columbia-card-task-hot","false","0","","",""
"6830","8","6830","6830","0","pre_stim","test","single-stim-button","161","216443","0.0-12.0-0.0","13","1","3","10","750","10","false","rigged_win","columbia-card-task-hot","false","0","","",""
"454","15","454","454","0","pre_stim","test","single-stim-button","162","216899","0.0-12.1-0.1","13","2","3","10","750","20","false","rigged_win","columbia-card-task-hot","false","0","","",""
